Tijd,Spanning,Stroom
00:03:58,12.721875,30.078125
00:03:59,12.721875,30.078125
00:04:00,12.721875,30.078125
00:04:01,12.721875,30.078125
00:04:02,12.721875,30.078125
00:04:03,12.721875,30.078125
00:04:05,12.721875,30.078125
00:04:06,12.721875,30.078125
00:04:07,12.721875,30.078125
00:04:08,12.721875,30.078125
00:04:09,12.721875,30.078125
00:04:10,12.721875,30.078125
00:04:11,12.721875,30.078125
00:04:13,12.721875,30.078125
00:04:14,12.721875,30.078125
00:04:15,12.721875,30.078125
00:04:16,12.721875,30.078125
00:04:17,12.721875,30.078125
00:04:18,12.721875,30.078125
00:04:20,12.721875,30.078125
00:04:21,12.721875,30.078125
00:04:22,12.721875,30.078125
00:04:23,12.721875,30.078125
00:04:24,12.721875,30.09375
00:04:25,12.721875,30.078125
00:04:26,12.721875,30.078125
00:04:28,12.721875,30.078125
00:04:29,12.721875,30.078125
00:04:30,12.721875,30.078125
00:04:31,12.721875,30.078125
00:04:32,12.721875,30.078125
00:04:33,12.721875,30.078125
00:04:34,12.721875,30.078125
00:04:36,12.721875,30.078125
00:04:37,12.721875,30.078125
00:04:38,12.721875,30.078125
00:04:39,12.721875,30.078125
00:04:40,12.721875,30.078125
00:04:41,12.721875,30.078125
00:04:43,12.721875,30.078125
00:04:44,12.721875,30.078125
00:04:45,12.721875,30.078125
00:04:46,12.721875,30.078125
00:04:47,12.721875,30.078125
00:04:48,12.721875,30.078125
00:04:49,12.721875,30.078125
00:04:51,12.721875,30.078125
00:04:52,12.721875,30.078125
00:04:53,12.721875,30.078125
00:04:54,12.721875,30.078125
00:04:55,12.721875,30.078125
00:04:56,12.721875,30.078125
00:04:58,12.721875,30.078125
00:04:59,12.721875,30.078125
00:05:00,12.721875,30.078125
00:05:01,12.721875,30.078125
00:05:02,12.721875,30.078125
00:05:03,12.721875,30.078125
00:05:04,12.721875,30.078125
00:05:06,12.721875,30.078125
00:05:07,12.721875,30.078125
00:05:08,12.721875,30.078125
00:05:09,12.721875,30.078125
00:05:10,12.721875,30.078125
00:05:11,12.721875,30.078125
00:05:12,12.721875,30.078125
00:05:14,12.721875,30.078125
00:05:15,12.721875,30.078125
00:05:16,12.721875,30.078125
00:05:17,12.721875,30.078125
00:05:18,12.721875,30.078125
00:05:19,12.721875,30.09375
00:05:21,12.721875,30.078125
00:05:22,12.721875,30.078125
00:05:23,12.721875,30.078125
00:05:24,12.721875,30.078125
00:05:25,12.721875,30.078125
00:05:26,12.721875,30.078125
00:05:27,12.721875,30.078125
00:05:29,12.721875,30.078125
00:05:30,12.721875,30.078125
00:05:31,12.721875,30.078125
00:05:32,12.721875,30.078125
00:05:33,12.721875,30.078125
00:05:34,12.721875,30.078125
00:05:36,12.721875,30.078125
00:05:37,12.721875,30.078125
00:05:38,12.721875,30.078125
00:05:39,12.721875,30.078125
00:05:40,12.721875,30.078125
00:05:41,12.721875,30.078125
00:05:42,12.721875,30.078125
00:05:44,12.721875,30.078125
00:05:45,12.721875,30.078125
00:05:46,12.721875,30.078125
00:05:47,12.721875,30.078125
00:05:48,12.721875,30.078125
00:05:49,12.721875,30.078125
00:05:50,12.721875,30.078125
00:05:52,12.721875,30.078125
00:05:53,12.721875,30.078125
00:05:54,12.721875,30.078125
00:05:55,12.721875,30.078125
00:05:56,12.721875,30.078125
00:05:57,12.715625,30.078125
00:05:59,12.721875,30.078125
00:06:00,12.721875,30.078125
00:06:01,12.721875,30.078125
00:06:02,12.721875,30.078125
00:06:03,12.721875,30.078125
00:06:04,12.721875,30.078125
00:06:05,12.721875,30.078125
00:06:07,12.721875,30.078125
00:06:08,12.715625,30.078125
00:06:09,12.715625,30.078125
00:06:10,12.715625,30.078125
00:06:11,12.715625,30.078125
00:06:12,12.715625,30.078125
00:06:14,12.721875,30.078125
00:06:15,12.715625,30.078125
00:06:16,12.715625,30.078125
00:06:17,12.721875,30.078125
00:06:18,12.715625,30.078125
00:06:19,12.715625,30.078125
00:06:20,12.715625,30.078125
00:06:22,12.715625,30.078125
00:06:23,12.715625,30.078125
00:06:24,12.715625,30.078125
00:06:25,12.715625,30.078125
00:06:26,12.715625,30.078125
00:06:27,12.715625,30.078125
00:06:28,12.715625,30.078125
00:06:30,12.715625,30.078125
00:06:31,12.715625,30.078125
00:06:32,12.715625,30.078125
00:06:33,12.715625,30.078125
00:06:34,12.721875,30.078125
00:06:35,12.715625,30.078125
00:06:37,12.715625,30.078125
00:06:38,12.715625,30.078125
00:06:39,12.715625,30.078125
00:06:40,12.715625,30.078125
00:06:41,12.715625,30.078125
00:06:42,12.715625,30.078125
00:06:43,12.715625,30.078125
00:06:45,12.715625,30.078125
00:06:46,12.715625,30.078125
00:06:47,12.715625,30.078125
00:06:48,12.715625,30.078125
00:06:49,12.715625,30.078125
00:06:50,12.715625,30.078125
00:06:52,12.715625,30.078125
00:06:53,12.715625,30.078125
00:06:54,12.715625,30.078125
00:06:55,12.715625,30.078125
00:06:56,12.715625,30.078125
00:06:57,12.715625,30.078125
00:06:58,12.715625,30.078125
00:07:00,12.715625,30.078125
00:07:01,12.715625,30.078125
00:07:02,12.715625,30.078125
00:07:03,12.715625,30.078125
00:07:04,12.715625,30.078125
00:07:05,12.715625,30.078125
00:07:06,12.715625,30.078125
00:07:08,12.715625,30.078125
00:07:09,12.715625,30.078125
00:07:10,12.715625,30.078125
00:07:11,12.715625,30.09375
00:07:12,12.715625,30.078125
00:07:13,12.715625,30.078125
00:07:15,12.715625,30.078125
00:07:16,12.715625,30.078125
00:07:17,12.715625,30.078125
00:07:18,12.715625,30.078125
00:07:19,12.715625,30.078125
00:07:20,12.715625,30.078125
00:07:21,12.715625,30.078125
00:07:23,12.715625,30.078125
00:07:24,12.715625,30.078125
00:07:25,12.715625,30.09375
00:07:26,12.715625,30.078125
00:07:27,12.715625,30.078125
00:07:28,12.715625,30.078125
00:07:30,12.715625,30.078125
00:07:31,12.715625,30.078125
00:07:32,12.715625,30.078125
00:07:33,12.715625,30.078125
00:07:34,12.715625,30.078125
00:07:35,12.715625,30.078125
00:07:36,12.715625,30.078125
00:07:38,12.715625,30.078125
00:07:39,12.715625,30.078125
00:07:40,12.715625,30.078125
00:07:41,12.715625,30.078125
00:07:42,12.715625,30.078125
00:07:43,12.715625,30.078125
00:07:44,12.715625,30.078125
00:07:46,12.715625,30.078125
00:07:47,12.715625,30.078125
00:07:48,12.715625,30.078125
00:07:49,12.715625,30.078125
00:07:50,12.715625,30.078125
00:07:51,12.715625,30.078125
00:07:53,12.715625,30.078125
00:07:54,12.715625,30.078125
00:07:55,12.715625,30.078125
00:07:56,12.715625,30.078125
00:07:57,12.715625,30.078125
00:07:58,12.715625,30.078125
00:07:59,12.715625,30.078125
00:08:01,12.715625,30.078125
00:08:02,12.715625,30.078125
00:08:03,12.715625,30.078125
00:08:04,12.715625,30.078125
00:08:05,12.715625,30.078125
00:08:06,12.715625,30.078125
00:08:08,12.715625,30.078125
00:08:09,12.715625,30.078125
00:08:10,12.715625,30.078125
00:08:11,12.715625,30.078125
00:08:12,12.715625,30.078125
00:08:13,12.715625,30.078125
00:08:14,12.715625,30.078125
00:08:16,12.715625,30.078125
00:08:17,12.715625,30.078125
00:08:18,12.715625,30.078125
00:08:19,12.715625,30.078125
00:08:20,12.715625,30.078125
00:08:21,12.715625,30.078125
00:08:22,12.715625,30.078125
00:08:24,12.715625,30.078125
00:08:25,12.715625,30.078125
00:08:26,12.715625,30.078125
00:08:27,12.715625,30.078125
00:08:28,12.715625,30.078125
00:08:29,12.715625,30.078125
00:08:31,12.715625,30.078125
00:08:32,12.715625,30.078125
00:08:33,12.709375,30.078125
00:08:34,12.715625,30.078125
00:08:35,12.715625,30.078125
00:08:36,12.715625,30.078125
00:08:37,12.709375,30.078125
00:08:39,12.715625,30.078125
00:08:40,12.715625,30.078125
00:08:41,12.715625,30.078125
00:08:42,12.709375,30.078125
00:08:43,12.715625,30.078125
00:08:44,12.709375,30.078125
00:08:46,12.709375,30.078125
00:08:47,12.715625,30.078125
00:08:48,12.715625,30.078125
00:08:49,12.709375,30.078125
00:08:50,12.715625,30.078125
00:08:51,12.709375,30.078125
00:08:52,12.709375,30.078125
00:08:54,12.709375,30.078125
00:08:55,12.709375,30.078125
00:08:56,12.709375,30.078125
00:08:57,12.709375,30.078125
00:08:58,12.709375,30.09375
00:08:59,12.709375,30.078125
00:09:01,12.709375,30.078125
00:09:02,12.709375,30.078125
00:09:03,12.709375,30.078125
00:09:04,12.709375,30.078125
00:09:05,12.709375,30.078125
00:09:06,12.709375,30.078125
00:09:07,12.709375,30.078125
00:09:09,12.709375,30.078125
00:09:10,12.709375,30.078125
00:09:11,12.709375,30.078125
00:09:12,12.709375,30.078125
00:09:13,12.709375,30.078125
00:09:14,12.709375,30.078125
00:09:15,12.709375,30.078125
00:09:17,12.709375,30.078125
00:09:18,12.709375,30.078125
00:09:19,12.709375,30.078125
00:09:20,12.709375,30.078125
00:09:21,12.709375,30.078125
00:09:22,12.709375,30.078125
00:09:24,12.709375,30.078125
00:09:25,12.709375,30.078125
00:09:26,12.709375,30.078125
00:09:27,12.709375,30.078125
00:09:28,12.709375,30.078125
00:09:29,12.709375,30.078125
00:09:30,12.709375,30.078125
00:09:32,12.709375,30.078125
00:09:33,12.709375,30.078125
00:09:34,12.709375,30.078125
00:09:35,12.709375,30.078125
00:09:36,12.709375,30.078125
00:09:37,12.709375,30.078125
00:09:39,12.709375,30.078125
00:09:40,12.709375,30.078125
00:09:41,12.709375,30.078125
00:09:42,12.709375,30.09375
00:09:43,12.709375,30.078125
00:09:44,12.709375,30.078125
00:09:45,12.709375,30.078125
00:09:47,12.709375,30.078125
00:09:48,12.709375,30.078125
00:09:49,12.709375,30.078125
00:09:50,12.709375,30.078125
00:09:51,12.709375,30.078125
00:09:52,12.709375,30.078125
00:09:53,12.709375,30.078125
00:09:55,12.709375,30.078125
00:09:56,12.709375,30.078125
00:09:57,12.709375,30.09375
00:09:58,12.709375,30.078125
00:09:59,12.709375,30.078125
00:10:00,12.709375,30.078125
00:10:02,12.709375,30.078125
00:10:03,12.709375,30.09375
00:10:04,12.709375,30.078125
00:10:05,12.709375,30.078125
00:10:06,12.709375,30.078125
00:10:07,12.709375,30.078125
00:10:08,12.709375,30.078125
00:10:10,12.709375,30.078125
00:10:11,12.709375,30.078125
00:10:12,12.709375,30.078125
00:10:13,12.709375,30.078125
00:10:14,12.709375,30.078125
00:10:15,12.709375,30.078125
00:10:17,12.709375,30.078125
00:10:18,12.709375,30.078125
00:10:19,12.709375,30.078125
00:10:20,12.709375,30.078125
00:10:21,12.709375,30.078125
00:10:22,12.709375,30.078125
00:10:23,12.709375,30.078125
00:10:25,12.709375,30.078125
00:10:26,12.709375,30.078125
00:10:27,12.709375,30.078125
00:10:28,12.709375,30.078125
00:10:29,12.709375,30.078125
00:10:30,12.709375,30.078125
00:10:31,12.709375,30.078125
00:10:33,12.709375,30.078125
00:10:34,12.709375,30.078125
00:10:35,12.709375,30.078125
00:10:36,12.709375,30.078125
00:10:37,12.709375,30.078125
00:10:38,12.709375,30.078125
00:10:40,12.709375,30.078125
00:10:41,12.709375,30.078125
00:10:42,12.709375,30.078125
00:10:43,12.709375,30.078125
00:10:44,12.709375,30.078125
00:10:45,12.709375,30.078125
00:10:46,12.709375,30.078125
00:10:48,12.709375,30.078125
00:10:49,12.709375,30.078125
00:10:50,12.709375,30.078125
00:10:51,12.709375,30.078125
00:10:52,12.709375,30.078125
00:10:53,12.709375,30.078125
00:10:55,12.709375,30.078125
00:10:56,12.709375,30.078125
00:10:57,12.709375,30.078125
00:10:58,12.709375,30.078125
00:10:59,12.709375,30.078125
00:11:00,12.709375,30.078125
00:11:01,12.709375,30.078125
00:11:03,12.709375,30.078125
00:11:04,12.709375,30.078125
00:11:05,12.709375,30.078125
00:11:06,12.709375,30.078125
00:11:07,12.70625,30.078125
00:11:08,12.70625,30.078125
00:11:09,12.70625,30.078125
00:11:11,12.709375,30.078125
00:11:12,12.709375,30.078125
00:11:13,12.70625,30.078125
00:11:14,12.70625,30.078125
00:11:15,12.709375,30.078125
00:11:16,12.709375,30.078125
00:11:18,12.70625,30.078125
00:11:19,12.70625,30.078125
00:11:20,12.70625,30.078125
00:11:21,12.70625,30.078125
00:11:22,12.70625,30.078125
00:11:23,12.70625,30.078125
00:11:24,12.70625,30.078125
00:11:26,12.70625,30.078125
00:11:27,12.70625,30.078125
00:11:28,12.70625,30.078125
00:11:29,12.70625,30.078125
00:11:30,12.70625,30.078125
00:11:31,12.70625,30.078125
00:11:33,12.70625,30.078125
00:11:34,12.70625,30.078125
