Tijd,Spanning,Stroom
19:40:04,13.921875,15.0041015625
19:40:05,13.95,15.003515625
19:40:06,13.95,15.0046875
19:40:07,13.95,15.0041015625
19:40:08,13.95,15.0041015625
19:40:09,13.921875,15.0041015625
19:40:10,13.921875,15.003515625
19:40:11,13.921875,15.0046875
19:40:12,13.95,15.0046875
19:40:14,13.921875,15.0052734375
19:40:15,13.95,15.0046875
19:40:16,13.921875,15.0046875
19:40:17,13.921875,15.0052734375
19:40:18,13.95,15.0041015625
19:40:19,13.95,15.003515625
19:40:20,13.921875,15.0046875
19:40:21,13.95,15.0041015625
19:40:22,13.921875,15.003515625
19:40:24,13.95,15.0041015625
19:40:25,13.95,15.0041015625
19:40:26,13.95,15.0046875
19:40:27,13.921875,15.0041015625
19:40:28,13.95,15.0046875
19:40:29,13.95,15.0046875
19:40:30,13.95,15.0046875
19:40:31,13.921875,15.003515625
19:40:32,13.921875,15.0041015625
19:40:33,13.95,15.0041015625
19:40:35,13.95,15.0052734375
19:40:36,13.921875,15.0041015625
19:40:37,13.95,15.0052734375
19:40:38,13.95,15.0041015625
19:40:39,13.95,15.0046875
19:40:40,13.921875,15.003515625
19:40:41,13.95,15.0041015625
19:40:42,13.95,15.0041015625
19:40:43,13.95,15.0046875
19:40:44,13.95,15.0041015625
19:40:46,13.921875,15.0041015625
19:40:47,13.95,15.0041015625
19:40:48,13.95,15.0041015625
19:40:49,13.95,15.0041015625
19:40:50,13.95,15.0041015625
19:40:51,13.95,15.003515625
19:40:52,13.95,15.0046875
19:40:53,13.921875,15.003515625
19:40:54,13.921875,15.0041015625
19:40:55,13.95,15.0046875
19:40:57,13.921875,15.003515625
19:40:58,13.95,15.0029296875
19:40:59,13.921875,15.0041015625
19:41:00,13.95,15.0041015625
19:41:01,13.95,15.0046875
19:41:02,13.921875,15.0041015625
19:41:03,13.95,15.003515625
19:41:04,13.95,15.0041015625
19:41:05,13.95,15.003515625
19:41:06,13.95,15.0029296875
19:41:08,13.95,15.0046875
19:41:09,13.921875,15.003515625
19:41:10,13.95,15.003515625
19:41:11,13.95,15.003515625
19:41:12,13.95,15.0041015625
19:41:13,13.921875,15.0029296875
19:41:14,13.921875,15.0041015625
19:41:15,13.921875,15.003515625
19:41:16,13.921875,15.0041015625
19:41:17,13.95,15.003515625
19:41:19,13.921875,15.003515625
19:41:20,13.95,15.0041015625
19:41:21,13.921875,15.003515625
19:41:22,13.95,15.003515625
19:41:23,13.921875,15.0041015625
19:41:24,13.95,15.0029296875
19:41:25,13.921875,15.003515625
19:41:26,13.95,15.003515625
19:41:27,13.921875,15.0041015625
19:41:28,13.921875,15.00234375
19:41:30,13.921875,15.0046875
19:41:31,13.95,15.0041015625
19:41:32,13.95,15.0029296875
19:41:33,13.95,15.0041015625
19:41:34,13.95,15.003515625
19:41:35,13.95,15.0046875
19:41:36,13.95,15.0041015625
19:41:37,13.921875,15.0046875
19:41:38,13.95,15.0052734375
19:41:40,13.921875,15.003515625
19:41:41,13.95,15.00234375
19:41:42,13.95,15.00234375
19:41:43,13.95,15.0041015625
19:41:44,13.95,15.0041015625
19:41:45,13.921875,15.0052734375
19:41:46,13.95,15.0029296875
19:41:47,13.95,15.003515625
19:41:48,13.921875,15.0046875
19:41:49,13.95,15.0046875
19:41:51,13.921875,15.0046875
19:41:52,13.921875,15.0046875
19:41:53,13.921875,15.0046875
19:41:54,13.921875,15.0046875
19:41:55,13.921875,15.0046875
19:41:56,13.95,15.0041015625
19:41:57,13.95,15.0046875
19:41:58,13.921875,15.0041015625
19:41:59,13.95,15.003515625
19:42:00,13.921875,15.0029296875
19:42:02,13.95,15.003515625
19:42:03,13.95,15.0041015625
19:42:04,13.921875,15.0041015625
19:42:05,13.921875,15.0041015625
19:42:06,13.95,15.0041015625
19:42:07,13.95,15.0029296875
19:42:08,13.95,15.0041015625
19:42:09,13.95,15.0046875
19:42:10,13.95,15.0046875
19:42:11,13.95,15.0041015625
19:42:13,13.921875,15.0041015625
19:42:14,13.921875,15.0041015625
19:42:15,13.921875,15.0041015625
19:42:16,13.95,15.0041015625
19:42:17,13.95,15.0046875
19:42:18,13.921875,15.0029296875
19:42:19,13.95,15.003515625
19:42:20,13.95,15.003515625
19:42:21,13.95,15.003515625
19:42:22,13.95,15.0041015625
19:42:24,13.95,15.0041015625
19:42:25,13.921875,15.0046875
19:42:26,13.95,15.0029296875
19:42:27,13.921875,15.0046875
19:42:28,13.921875,15.0041015625
19:42:29,13.95,15.0041015625
19:42:30,13.95,15.0041015625
19:42:31,13.95,15.0046875
19:42:32,13.921875,15.0041015625
19:42:33,13.95,15.003515625
19:42:35,13.95,15.0041015625
19:42:36,13.95,15.0041015625
19:42:37,13.95,15.003515625
19:42:38,13.95,15.0041015625
19:42:39,13.921875,15.0041015625
19:42:40,13.921875,15.0041015625
19:42:41,13.921875,15.0046875
19:42:42,13.95,15.0041015625
19:42:43,13.95,15.003515625
19:42:44,13.95,15.0041015625
19:42:46,13.95,15.0046875
19:42:47,13.921875,15.0046875
19:42:48,13.95,15.0046875
19:42:49,13.95,15.003515625
19:42:50,13.921875,15.0029296875
19:42:51,13.95,15.003515625
19:42:52,13.95,15.003515625
19:42:53,13.921875,15.0046875
19:42:54,13.95,15.0041015625
19:42:56,13.95,15.0041015625
19:42:57,13.921875,15.0046875
19:42:58,13.95,15.003515625
19:42:59,13.95,15.0046875
19:43:00,13.95,15.0041015625
19:43:01,13.95,15.0041015625
19:43:02,13.95,15.0041015625
19:43:03,13.95,15.0046875
19:43:04,13.95,15.0046875
19:43:05,13.95,15.0041015625
19:43:07,13.95,15.0052734375
19:43:08,13.95,15.0041015625
19:43:09,13.95,15.0052734375
19:43:10,13.95,15.0041015625
19:43:11,13.95,15.003515625
19:43:12,13.95,15.0041015625
19:43:13,13.95,15.0046875
19:43:14,13.95,15.003515625
19:43:15,13.95,15.0041015625
19:43:16,13.95,15.0046875
19:43:18,13.95,15.0029296875
19:43:19,13.921875,15.0046875
19:43:20,13.95,15.0041015625
19:43:21,13.95,15.0041015625
19:43:22,13.921875,15.0041015625
19:43:23,13.95,15.0029296875
19:43:24,13.921875,15.0046875
19:43:25,13.95,15.0041015625
19:43:26,13.921875,15.003515625
19:43:27,13.95,15.005859375
19:43:29,13.95,15.0041015625
19:43:30,13.95,15.0046875
19:43:31,13.95,15.0052734375
19:43:32,13.95,15.0041015625
19:43:33,13.95,15.0046875
19:43:34,13.95,15.0041015625
19:43:35,13.95,15.0046875
19:43:36,13.95,15.0046875
19:43:37,13.95,15.0041015625
19:43:38,13.921875,15.0017578125
19:43:40,13.921875,15.0046875
19:43:41,13.95,15.0017578125
19:43:42,13.95,15.0041015625
19:43:43,13.978125,15.0041015625
19:43:44,13.95,15.003515625
19:43:45,13.95,15.00234375
19:43:46,13.921875,15.003515625
19:43:47,13.921875,15.003515625
19:43:48,13.95,15.0041015625
19:43:49,13.95,15.003515625
19:43:51,13.921875,15.003515625
19:43:52,13.95,15.003515625
19:43:53,13.95,15.0029296875
19:43:54,13.95,15.0041015625
19:43:55,13.95,15.0041015625
19:43:56,13.95,15.0029296875
19:43:57,13.95,15.0046875
19:43:58,13.921875,15.0041015625
19:43:59,13.95,15.0046875
19:44:00,13.95,15.0041015625
