Tijd,Spanning,Stroom
14:42:41,12.678125,30.078125
14:42:43,12.671875,30.078125
14:42:44,12.678125,30.078125
14:42:45,12.678125,30.078125
14:42:46,12.678125,30.09375
14:42:47,12.678125,30.09375
14:42:48,12.671875,30.09375
14:42:50,12.678125,30.078125
14:42:51,12.678125,30.078125
14:42:52,12.671875,30.09375
14:42:53,12.678125,30.09375
14:42:54,12.671875,30.09375
14:42:55,12.678125,30.09375
14:42:56,12.678125,30.09375
14:42:58,12.678125,30.09375
14:42:59,12.678125,30.078125
14:43:00,12.671875,30.09375
14:43:01,12.678125,30.078125
14:43:02,12.671875,30.078125
14:43:03,12.671875,30.078125
14:43:04,12.671875,30.09375
14:43:06,12.678125,30.09375
14:43:07,12.671875,30.078125
14:43:08,12.671875,30.078125
14:43:09,12.671875,30.078125
14:43:10,12.671875,30.09375
14:43:11,12.671875,30.09375
14:43:13,12.671875,30.078125
14:43:14,12.671875,30.09375
14:43:15,12.678125,30.078125
14:43:16,12.678125,30.078125
14:43:17,12.671875,30.09375
14:43:18,12.671875,30.09375
14:43:19,12.671875,30.09375
14:43:21,12.671875,30.09375
14:43:22,12.678125,30.09375
14:43:23,12.671875,30.09375
14:43:24,12.678125,30.09375
14:43:25,12.671875,30.09375
14:43:26,12.671875,30.09375
14:43:28,12.671875,30.09375
14:43:29,12.671875,30.09375
14:43:30,12.671875,30.09375
14:43:31,12.671875,30.09375
14:43:32,12.671875,30.078125
14:43:33,12.671875,30.09375
14:43:34,12.671875,30.09375
14:43:36,12.671875,30.09375
14:43:37,12.671875,30.09375
14:43:38,12.671875,30.09375
14:43:39,12.671875,30.09375
14:43:40,12.671875,30.09375
14:43:41,12.671875,30.09375
14:43:42,12.671875,30.09375
14:43:44,12.671875,30.078125
14:43:45,12.671875,30.09375
14:43:46,12.671875,30.09375
14:43:47,12.671875,30.09375
14:43:48,12.671875,30.09375
14:43:49,12.671875,30.09375
14:43:51,12.671875,30.09375
14:43:52,12.671875,30.09375
14:43:53,12.671875,30.09375
14:43:54,12.671875,30.09375
14:43:55,12.671875,30.078125
14:43:56,12.671875,30.09375
14:43:57,12.671875,30.09375
14:43:59,12.671875,30.09375
14:44:00,12.671875,30.09375
14:44:01,12.671875,30.09375
14:44:02,12.671875,30.09375
14:44:03,12.671875,30.09375
14:44:04,12.671875,30.09375
14:44:06,12.671875,30.09375
14:44:07,12.671875,30.078125
14:44:08,12.671875,30.078125
14:44:09,12.671875,30.078125
14:44:10,12.671875,30.078125
14:44:11,12.671875,30.078125
14:44:12,12.671875,30.078125
14:44:14,12.671875,30.078125
14:44:15,12.671875,30.078125
14:44:16,12.671875,30.078125
14:44:17,12.671875,30.078125
14:44:18,12.671875,30.078125
14:44:19,12.671875,30.078125
14:44:20,12.671875,30.078125
14:44:22,12.671875,30.078125
14:44:23,12.671875,30.078125
14:44:24,12.671875,30.078125
14:44:25,12.671875,30.078125
14:44:26,12.671875,30.078125
14:44:27,12.671875,30.078125
14:44:29,12.671875,30.078125
14:44:30,12.671875,30.078125
14:44:31,12.671875,30.078125
14:44:32,12.671875,30.078125
14:44:33,12.671875,30.078125
14:44:34,12.671875,30.078125
14:44:35,12.671875,30.078125
14:44:37,12.671875,30.078125
14:44:38,12.671875,30.078125
14:44:39,12.671875,30.078125
14:44:40,12.671875,30.078125
14:44:41,12.671875,30.078125
14:44:42,12.671875,30.078125
14:44:43,12.671875,30.078125
14:44:45,12.671875,30.078125
14:44:46,12.671875,30.078125
14:44:47,12.671875,30.078125
14:44:48,12.671875,30.078125
14:44:49,12.671875,30.078125
14:44:50,12.671875,30.078125
14:44:52,12.671875,30.078125
14:44:53,12.671875,30.078125
14:44:54,12.671875,30.078125
14:44:55,12.671875,30.078125
14:44:56,12.671875,30.09375
14:44:57,12.671875,30.078125
14:44:58,12.671875,30.078125
14:45:00,12.671875,30.078125
14:45:01,12.671875,30.078125
14:45:02,12.671875,30.09375
14:45:03,12.671875,30.078125
14:45:04,12.671875,30.078125
14:45:05,12.671875,30.078125
14:45:07,12.671875,30.078125
14:45:08,12.671875,30.078125
14:45:09,12.671875,30.078125
14:45:10,12.671875,30.078125
14:45:11,12.671875,30.078125
14:45:12,12.671875,30.078125
14:45:13,12.671875,30.078125
14:45:15,12.671875,30.09375
14:45:16,12.671875,30.078125
14:45:17,12.671875,30.09375
14:45:18,12.671875,30.078125
14:45:19,12.671875,30.078125
14:45:20,12.671875,30.09375
14:45:21,12.671875,30.09375
14:45:23,12.671875,30.078125
14:45:24,12.671875,30.078125
14:45:25,12.671875,30.078125
14:45:26,12.671875,30.09375
14:45:27,12.671875,30.09375
14:45:28,12.671875,30.078125
14:45:30,12.671875,30.09375
14:45:31,12.671875,30.078125
14:45:32,12.671875,30.078125
14:45:33,12.671875,30.09375
14:45:34,12.671875,30.078125
14:45:35,12.671875,30.078125
14:45:36,12.671875,30.078125
14:45:38,12.671875,30.09375
14:45:39,12.671875,30.078125
14:45:40,12.671875,30.078125
14:45:41,12.671875,30.078125
14:45:42,12.671875,30.078125
14:45:43,12.671875,30.09375
14:45:45,12.671875,30.078125
14:45:46,12.671875,30.078125
14:45:47,12.671875,30.078125
14:45:48,12.671875,30.078125
14:45:49,12.671875,30.078125
14:45:50,12.671875,30.078125
14:45:51,12.671875,30.078125
14:45:53,12.671875,30.078125
14:45:54,12.671875,30.078125
14:45:55,12.671875,30.078125
14:45:56,12.671875,30.078125
14:45:57,12.671875,30.078125
14:45:58,12.671875,30.078125
14:45:59,12.671875,30.078125
14:46:01,12.671875,30.078125
14:46:02,12.671875,30.078125
14:46:03,12.671875,30.078125
14:46:04,12.671875,30.078125
14:46:05,12.671875,30.09375
14:46:06,12.671875,30.078125
14:46:08,12.671875,30.078125
14:46:09,12.671875,30.078125
14:46:10,12.671875,30.078125
14:46:11,12.671875,30.078125
14:46:12,12.671875,30.09375
14:46:13,12.671875,30.078125
14:46:14,12.671875,30.078125
14:46:16,12.671875,30.078125
14:46:17,12.671875,30.078125
14:46:18,12.671875,30.078125
14:46:19,12.671875,30.078125
14:46:20,12.671875,30.078125
14:46:21,12.671875,30.09375
14:46:23,12.671875,30.078125
14:46:24,12.671875,30.078125
14:46:25,12.671875,30.078125
14:46:26,12.671875,30.09375
14:46:27,12.66875,30.078125
14:46:28,12.671875,30.078125
14:46:29,12.671875,30.078125
