Tijd,Spanning,Stroom
01:18:31,13.55625,15.0005859375
01:18:32,13.55625,15.0017578125
01:18:33,13.55625,15.0017578125
01:18:34,13.584375,15.0017578125
01:18:35,13.584375,15.001171875
01:18:37,13.584375,15.00234375
01:18:38,13.584375,15.001171875
01:18:39,13.55625,15.0017578125
01:18:40,13.584375,15.001171875
01:18:41,13.55625,15.0029296875
01:18:42,13.55625,15.0017578125
01:18:43,13.584375,15.0017578125
01:18:44,13.584375,15.0017578125
01:18:45,13.584375,15.00234375
01:18:46,13.584375,15.0017578125
01:18:48,13.55625,15.001171875
01:18:49,13.55625,15.001171875
01:18:50,13.55625,15.0017578125
01:18:51,13.584375,15.0
01:18:52,13.55625,15.001171875
01:18:53,13.55625,15.001171875
01:18:54,13.584375,15.0017578125
01:18:55,13.55625,15.0005859375
01:18:56,13.55625,15.00234375
01:18:57,13.55625,15.001171875
01:18:59,13.55625,15.0029296875
01:19:00,13.584375,15.001171875
01:19:01,13.584375,15.0017578125
01:19:02,13.584375,15.001171875
01:19:03,13.584375,15.0017578125
01:19:04,13.55625,15.0017578125
01:19:05,13.55625,15.0017578125
01:19:06,13.55625,15.0029296875
01:19:07,13.55625,15.0017578125
01:19:08,13.584375,15.00234375
01:19:10,13.584375,15.0017578125
01:19:11,13.584375,15.0005859375
01:19:12,13.584375,15.0017578125
01:19:13,13.584375,14.9994140625
01:19:14,13.55625,15.0029296875
01:19:15,13.584375,15.0017578125
01:19:16,13.55625,15.001171875
01:19:17,13.55625,15.0029296875
01:19:18,13.55625,15.00234375
01:19:20,13.584375,15.0017578125
01:19:21,13.55625,15.0017578125
01:19:22,13.55625,15.001171875
01:19:23,13.55625,15.0017578125
01:19:24,13.55625,15.001171875
01:19:25,13.55625,15.001171875
01:19:26,13.55625,15.001171875
01:19:27,13.55625,15.001171875
01:19:28,13.584375,15.0005859375
01:19:29,13.584375,15.0005859375
01:19:31,13.55625,15.00234375
01:19:32,13.584375,15.0017578125
01:19:33,13.584375,15.0017578125
01:19:34,13.584375,15.001171875
01:19:35,13.584375,15.0029296875
01:19:36,13.55625,15.0005859375
01:19:37,13.55625,15.001171875
01:19:38,13.584375,15.0017578125
01:19:39,13.55625,15.001171875
01:19:40,13.584375,15.0029296875
01:19:42,13.55625,15.0017578125
01:19:43,13.55625,15.00234375
01:19:44,13.55625,15.0017578125
01:19:45,13.55625,15.0005859375
01:19:46,13.55625,15.001171875
01:19:47,13.584375,15.0017578125
01:19:48,13.584375,15.001171875
01:19:49,13.55625,15.001171875
01:19:50,13.584375,15.001171875
01:19:51,13.55625,15.00234375
01:19:53,13.584375,15.001171875
01:19:54,13.55625,15.0017578125
01:19:55,13.584375,15.001171875
01:19:56,13.584375,15.0017578125
01:19:57,13.584375,15.0017578125
01:19:58,13.55625,15.0017578125
01:19:59,13.55625,15.00234375
01:20:00,13.584375,15.001171875
01:20:01,13.55625,15.00234375
01:20:02,13.584375,15.00234375
01:20:04,13.584375,15.001171875
01:20:05,13.55625,15.001171875
01:20:06,13.55625,15.0017578125
01:20:07,13.55625,15.0017578125
01:20:08,13.55625,15.001171875
01:20:09,13.55625,15.001171875
01:20:10,13.55625,15.0017578125
01:20:11,13.584375,15.001171875
01:20:12,13.55625,15.001171875
01:20:13,13.584375,15.0017578125
01:20:15,13.55625,15.0017578125
01:20:16,13.55625,15.0017578125
01:20:17,13.584375,15.0017578125
01:20:18,13.584375,15.0005859375
01:20:19,13.584375,15.0017578125
01:20:20,13.584375,15.0017578125
01:20:21,13.55625,15.0017578125
01:20:22,13.584375,15.001171875
01:20:23,13.55625,15.001171875
01:20:25,13.584375,15.0029296875
