Tijd,Spanning,Stroom
06:49:20,13.8375,15.0005859375
06:49:21,13.865625,15.00234375
06:49:22,13.865625,15.00234375
06:49:23,13.865625,15.0017578125
06:49:24,13.865625,15.0017578125
06:49:25,13.865625,15.001171875
06:49:26,13.865625,15.0017578125
06:49:27,13.865625,15.0017578125
06:49:29,13.865625,15.0005859375
06:49:30,13.865625,15.001171875
06:49:31,13.865625,15.001171875
06:49:32,13.865625,15.0
06:49:33,13.865625,15.0005859375
06:49:34,13.865625,15.001171875
06:49:35,13.865625,15.0005859375
06:49:36,13.865625,14.9994140625
06:49:37,13.865625,15.0005859375
06:49:39,13.865625,15.0
06:49:40,13.865625,15.001171875
06:49:41,13.8375,15.0005859375
06:49:42,13.865625,15.0005859375
06:49:43,13.865625,15.0
06:49:44,13.865625,15.0005859375
06:49:45,13.865625,15.001171875
06:49:46,13.865625,15.001171875
06:49:47,13.8375,15.001171875
06:49:48,13.865625,15.0005859375
06:49:50,13.865625,15.0017578125
06:49:51,13.865625,15.001171875
06:49:52,13.865625,15.0017578125
06:49:53,13.865625,15.0005859375
06:49:54,13.89375,15.001171875
06:49:55,13.8375,15.001171875
06:49:56,13.8375,14.998828125
06:49:57,13.865625,15.001171875
06:49:58,13.865625,15.0017578125
06:49:59,13.865625,15.001171875
06:50:01,13.865625,15.001171875
06:50:02,13.865625,15.00234375
06:50:03,13.865625,15.001171875
06:50:04,13.865625,15.001171875
06:50:05,13.865625,15.0005859375
06:50:06,13.865625,15.0017578125
06:50:07,13.865625,14.9994140625
06:50:08,13.865625,15.001171875
06:50:09,13.865625,15.0
06:50:10,13.865625,15.0005859375
06:50:12,13.8375,15.0017578125
06:50:13,13.865625,15.001171875
06:50:14,13.865625,15.001171875
06:50:15,13.865625,15.0005859375
06:50:16,13.865625,15.00234375
06:50:17,13.865625,15.001171875
06:50:18,13.865625,15.0017578125
06:50:19,13.8375,15.0005859375
06:50:20,13.865625,15.001171875
06:50:21,13.865625,15.0017578125
06:50:23,13.865625,15.0017578125
06:50:24,13.865625,15.0005859375
06:50:25,13.865625,15.001171875
06:50:26,13.865625,15.0005859375
06:50:27,13.865625,15.0017578125
06:50:28,13.865625,15.0005859375
