Tijd,Spanning,Stroom
08:29:53,12.571875,15.00234375
08:29:54,12.571875,15.0017578125
08:29:55,12.6,15.0017578125
08:29:56,12.6,15.00234375
08:29:57,12.571875,15.00234375
08:29:58,12.6,15.00234375
08:29:59,12.6,15.00234375
08:30:00,12.6,15.0029296875
08:30:01,12.6,15.0017578125
08:30:03,12.6,15.00234375
08:30:04,12.628125,15.0029296875
08:30:05,12.6,15.0029296875
08:30:06,12.6,15.0029296875
08:30:07,12.6,15.0029296875
08:30:08,12.6,15.00234375
08:30:09,12.628125,15.0017578125
08:30:10,12.6,15.0017578125
08:30:11,12.6,15.0017578125
08:30:12,12.6,15.00234375
08:30:14,12.6,15.0017578125
08:30:15,12.628125,15.00234375
08:30:16,12.628125,15.00234375
08:30:17,12.628125,15.0029296875
08:30:18,12.6,15.0029296875
08:30:19,12.6,15.0017578125
08:30:20,12.628125,15.00234375
08:30:21,12.6,15.00234375
08:30:22,12.628125,15.001171875
08:30:23,12.628125,15.0017578125
08:30:25,12.628125,15.0017578125
08:30:26,12.628125,15.0017578125
08:30:27,12.6,15.00234375
08:30:28,12.65625,15.00234375
08:30:29,12.628125,15.0005859375
08:30:30,12.628125,15.001171875
08:30:31,12.628125,15.00234375
08:30:32,12.628125,15.00234375
08:30:33,12.628125,15.00234375
08:30:34,12.628125,15.00234375
08:30:36,12.6,15.003515625
08:30:37,12.65625,15.0017578125
08:30:38,12.628125,15.00234375
08:30:39,12.628125,15.00234375
08:30:40,12.65625,15.0017578125
08:30:41,12.6,15.0017578125
08:30:42,12.628125,15.00234375
08:30:43,12.628125,15.0017578125
08:30:44,12.628125,15.0
08:30:45,12.628125,15.0017578125
08:30:47,12.628125,15.0017578125
08:30:48,12.628125,15.0017578125
08:30:49,12.628125,15.0017578125
08:30:50,12.65625,15.00234375
08:30:51,12.65625,15.001171875
08:30:52,12.65625,15.00234375
08:30:53,12.628125,15.0005859375
08:30:54,12.628125,15.0017578125
08:30:55,12.65625,15.00234375
08:30:57,12.65625,15.0017578125
08:30:58,12.65625,15.001171875
08:30:59,12.65625,15.001171875
08:31:00,12.65625,15.0017578125
08:31:01,12.628125,15.0017578125
08:31:02,12.65625,15.00234375
08:31:03,12.65625,15.00234375
08:31:04,12.65625,15.0029296875
08:31:05,12.65625,15.00234375
08:31:06,12.65625,15.0017578125
