Tijd,Spanning,Stroom
20:16:49,14.00625,15.0041015625
20:16:50,14.00625,15.0041015625
20:16:51,13.978125,15.0041015625
20:16:52,14.00625,15.0017578125
20:16:53,14.00625,15.003515625
20:16:54,13.978125,15.003515625
20:16:55,14.00625,15.0041015625
20:16:56,14.00625,15.0029296875
20:16:58,13.978125,15.003515625
20:16:59,14.00625,15.003515625
20:17:00,14.00625,15.0029296875
20:17:01,13.978125,15.0029296875
20:17:02,13.978125,15.003515625
20:17:03,13.978125,15.003515625
20:17:04,13.978125,15.0041015625
20:17:05,14.00625,15.003515625
20:17:06,14.00625,15.0041015625
20:17:07,13.978125,15.003515625
20:17:09,14.00625,15.003515625
20:17:10,14.00625,15.003515625
20:17:11,14.00625,15.0041015625
20:17:12,14.00625,15.0052734375
20:17:13,13.978125,15.003515625
20:17:14,14.00625,15.003515625
20:17:15,14.00625,15.0046875
20:17:16,13.978125,15.0041015625
20:17:17,14.00625,15.0041015625
20:17:18,13.978125,15.003515625
20:17:20,14.00625,15.003515625
20:17:21,13.978125,15.003515625
20:17:22,14.00625,15.003515625
20:17:23,14.00625,15.003515625
20:17:24,14.00625,15.0029296875
20:17:25,14.00625,15.003515625
20:17:26,13.978125,15.0029296875
20:17:27,14.00625,15.0046875
20:17:28,14.00625,15.003515625
20:17:29,13.978125,15.0041015625
20:17:31,14.00625,15.003515625
20:17:32,13.978125,15.003515625
20:17:33,14.00625,15.003515625
20:17:34,14.00625,15.003515625
20:17:35,14.00625,15.003515625
20:17:36,14.00625,15.0029296875
20:17:37,14.00625,15.003515625
20:17:38,14.00625,15.003515625
20:17:39,14.00625,15.0029296875
20:17:41,13.978125,15.0041015625
20:17:42,13.978125,15.0046875
20:17:43,14.00625,15.0041015625
20:17:44,14.00625,15.0046875
20:17:45,13.978125,15.0041015625
20:17:46,14.00625,15.0041015625
20:17:47,14.00625,15.003515625
20:17:48,14.00625,15.0046875
20:17:49,14.00625,15.00234375
20:17:50,14.00625,15.003515625
20:17:52,14.00625,15.003515625
20:17:53,14.00625,15.003515625
20:17:54,14.00625,15.0041015625
20:17:55,13.978125,15.003515625
20:17:56,14.00625,15.0041015625
20:17:57,14.00625,15.003515625
20:17:58,14.00625,15.0046875
20:17:59,14.00625,15.003515625
20:18:00,14.00625,15.003515625
20:18:01,14.00625,15.0041015625
20:18:03,13.978125,15.003515625
20:18:04,14.00625,15.0041015625
20:18:05,14.00625,15.0041015625
20:18:06,14.00625,15.0041015625
20:18:07,13.978125,15.0041015625
20:18:08,14.00625,15.0041015625
20:18:09,14.00625,15.003515625
20:18:10,14.00625,15.0041015625
20:18:11,13.978125,15.0029296875
20:18:12,14.00625,15.0046875
20:18:14,14.00625,15.0052734375
20:18:15,14.00625,15.003515625
20:18:16,14.00625,15.0041015625
20:18:17,14.00625,15.003515625
20:18:18,14.00625,15.0029296875
20:18:19,13.978125,15.003515625
20:18:20,14.00625,15.0029296875
20:18:21,13.978125,15.0041015625
20:18:22,13.978125,15.0041015625
20:18:23,14.00625,15.0052734375
20:18:25,14.00625,15.0041015625
20:18:26,14.00625,15.003515625
20:18:27,14.00625,15.0041015625
20:18:28,14.00625,15.003515625
20:18:29,14.00625,15.003515625
20:18:30,14.00625,15.0041015625
20:18:31,14.00625,15.0041015625
20:18:32,14.00625,15.0046875
20:18:33,13.978125,15.0041015625
20:18:34,14.00625,15.0041015625
20:18:36,14.00625,15.0041015625
20:18:37,14.00625,15.003515625
20:18:38,14.00625,15.003515625
20:18:39,13.978125,15.003515625
20:18:40,14.00625,15.0041015625
20:18:41,14.00625,15.0046875
20:18:42,13.978125,15.0041015625
20:18:43,14.00625,15.0041015625
20:18:44,14.00625,15.0029296875
20:18:45,14.00625,15.0041015625
20:18:47,14.00625,15.0041015625
20:18:48,14.00625,15.0041015625
20:18:49,14.00625,15.0046875
20:18:50,14.00625,15.0041015625
20:18:51,14.00625,15.0046875
20:18:52,13.978125,15.0041015625
20:18:53,14.00625,15.0041015625
20:18:54,13.978125,15.0029296875
20:18:55,14.00625,15.0046875
20:18:57,14.00625,15.0041015625
20:18:58,13.978125,15.0041015625
20:18:59,14.00625,15.0041015625
20:19:00,14.00625,15.0041015625
20:19:01,14.00625,15.0046875
20:19:02,14.00625,15.003515625
20:19:03,14.00625,15.003515625
20:19:04,13.978125,15.003515625
20:19:05,14.00625,15.003515625
20:19:06,14.00625,15.0041015625
20:19:08,14.00625,15.0046875
20:19:09,14.00625,15.0041015625
20:19:10,14.00625,15.003515625
20:19:11,14.00625,15.003515625
20:19:12,14.00625,15.0052734375
20:19:13,14.00625,15.0041015625
20:19:14,14.00625,15.003515625
20:19:15,13.978125,15.003515625
20:19:16,14.00625,15.0041015625
20:19:17,14.00625,15.0041015625
20:19:19,14.00625,15.0041015625
20:19:20,14.00625,15.003515625
20:19:21,13.978125,15.003515625
20:19:22,14.00625,15.0041015625
20:19:23,14.00625,15.0041015625
20:19:24,14.00625,15.003515625
20:19:25,13.978125,15.003515625
20:19:26,14.00625,15.003515625
20:19:27,14.00625,15.0041015625
20:19:28,13.978125,15.0046875
20:19:30,14.00625,15.0041015625
