Tijd,Spanning,Stroom
12:41:45,10.434375,15.003515625
12:41:46,10.434375,15.0029296875
12:41:47,10.4625,15.00234375
12:41:49,10.434375,15.00234375
12:41:50,10.4625,15.0029296875
12:41:51,10.434375,15.00234375
12:41:52,10.4625,15.0029296875
12:41:53,10.4625,15.003515625
12:41:54,10.434375,15.0029296875
12:41:55,10.434375,15.00234375
12:41:56,10.434375,15.00234375
12:41:57,10.4625,15.00234375
12:41:58,10.434375,15.0029296875
12:42:00,10.4625,15.0029296875
12:42:01,10.4625,15.0029296875
12:42:02,10.4625,15.0029296875
12:42:03,10.4625,15.0029296875
12:42:04,10.434375,15.003515625
12:42:05,10.434375,15.0029296875
12:42:06,10.4625,15.0029296875
12:42:07,10.434375,15.0029296875
12:42:08,10.4625,15.0029296875
12:42:10,10.4625,15.0041015625
12:42:11,10.434375,15.00234375
12:42:12,10.4625,15.0029296875
12:42:13,10.434375,15.0029296875
12:42:14,10.4625,15.0029296875
12:42:15,10.4625,15.0029296875
12:42:16,10.434375,15.00234375
12:42:17,10.4625,15.0017578125
12:42:18,10.4625,15.0029296875
12:42:19,10.4625,15.0029296875
12:42:21,10.434375,15.00234375
12:42:22,10.434375,15.0029296875
12:42:23,10.4625,15.003515625
12:42:24,10.4625,15.0029296875
12:42:25,10.434375,15.0029296875
12:42:26,10.4625,15.0029296875
12:42:27,10.4625,15.0029296875
12:42:28,10.4625,15.0029296875
12:42:29,10.4625,15.0029296875
12:42:30,10.4625,15.0029296875
12:42:32,10.4625,15.0017578125
12:42:33,10.434375,15.00234375
12:42:34,10.4625,15.00234375
12:42:35,10.4625,15.00234375
12:42:36,10.4625,15.0029296875
12:42:37,10.4625,15.0029296875
12:42:38,10.434375,15.0029296875
12:42:39,10.434375,15.0029296875
12:42:40,10.4625,15.003515625
12:42:41,10.4625,15.0029296875
12:42:43,10.434375,15.0029296875
12:42:44,10.434375,15.0029296875
12:42:45,10.434375,15.0029296875
12:42:46,10.434375,15.001171875
12:42:47,10.4625,15.00234375
12:42:48,10.434375,15.0029296875
12:42:49,10.4625,15.0029296875
12:42:50,10.434375,15.0029296875
12:42:51,10.4625,15.0029296875
12:42:52,10.4625,15.0029296875
12:42:54,10.4625,15.0017578125
12:42:55,10.434375,15.0029296875
12:42:56,10.4625,15.0029296875
12:42:57,10.4625,15.0029296875
12:42:58,10.4625,15.0029296875
12:42:59,10.434375,15.0029296875
12:43:00,10.434375,15.0041015625
12:43:01,10.4625,15.00234375
12:43:02,10.4625,15.003515625
12:43:03,10.4625,15.0017578125
12:43:05,10.4625,15.0029296875
12:43:06,10.4625,15.00234375
12:43:07,10.4625,15.00234375
12:43:08,10.4625,15.00234375
12:43:09,10.4625,15.0029296875
12:43:10,10.4625,15.003515625
12:43:11,10.4625,15.0029296875
12:43:12,10.4625,15.003515625
12:43:13,10.434375,15.00234375
12:43:15,10.4625,15.00234375
12:43:16,10.434375,15.003515625
12:43:17,10.434375,15.00234375
12:43:18,10.4625,15.0029296875
12:43:19,10.4625,15.0029296875
12:43:20,10.434375,15.0041015625
12:43:21,10.434375,15.0029296875
12:43:22,10.434375,15.0029296875
12:43:23,10.4625,15.00234375
12:43:24,10.434375,15.00234375
12:43:26,10.4625,15.0029296875
