Tijd,Spanning,Stroom
00:05:00,13.303125,15.0017578125
00:05:01,13.275,15.0
00:05:02,13.303125,15.0017578125
00:05:03,13.275,15.0017578125
00:05:05,13.275,15.00234375
00:05:06,13.303125,15.0005859375
00:05:07,13.275,15.0017578125
00:05:08,13.303125,15.0017578125
00:05:09,13.275,15.0029296875
00:05:10,13.303125,15.00234375
00:05:11,13.275,15.00234375
00:05:12,13.303125,15.0017578125
00:05:13,13.275,15.0017578125
00:05:14,13.303125,15.00234375
00:05:16,13.275,15.0017578125
00:05:17,13.275,15.0
00:05:18,13.275,15.00234375
00:05:19,13.303125,15.0017578125
00:05:20,13.303125,15.00234375
00:05:21,13.303125,15.0017578125
00:05:22,13.275,15.00234375
00:05:23,13.275,15.001171875
00:05:24,13.303125,15.0017578125
00:05:25,13.303125,15.001171875
00:05:27,13.275,15.001171875
00:05:28,13.303125,15.00234375
00:05:29,13.303125,15.0005859375
00:05:30,13.275,15.0017578125
00:05:31,13.275,15.0005859375
00:05:32,13.275,15.0005859375
00:05:33,13.303125,15.001171875
00:05:34,13.275,15.00234375
00:05:35,13.303125,15.0017578125
00:05:37,13.275,15.0017578125
00:05:38,13.275,15.0017578125
00:05:39,13.303125,15.0017578125
00:05:40,13.303125,15.0017578125
00:05:41,13.303125,15.001171875
00:05:42,13.303125,15.0
00:05:43,13.303125,15.0017578125
00:05:44,13.303125,15.0
00:05:45,13.303125,15.001171875
00:05:46,13.303125,15.0005859375
00:05:48,13.303125,15.0005859375
00:05:49,13.303125,15.0005859375
00:05:50,13.303125,15.0017578125
00:05:51,13.275,15.0017578125
00:05:52,13.275,15.00234375
00:05:53,13.303125,15.0
00:05:54,13.275,15.0005859375
00:05:55,13.303125,15.0017578125
00:05:56,13.303125,15.0005859375
00:05:57,13.275,15.00234375
00:05:59,13.303125,15.0017578125
00:06:00,13.275,15.0017578125
00:06:01,13.303125,15.00234375
00:06:02,13.303125,15.0017578125
00:06:03,13.275,15.0017578125
00:06:04,13.303125,15.0017578125
00:06:05,13.303125,15.0017578125
00:06:06,13.303125,15.0005859375
00:06:07,13.303125,15.00234375
00:06:08,13.275,15.0017578125
00:06:10,13.303125,15.0017578125
00:06:11,13.303125,15.001171875
00:06:12,13.303125,15.001171875
00:06:13,13.303125,15.003515625
00:06:14,13.303125,15.00234375
00:06:15,13.303125,15.0017578125
00:06:16,13.303125,15.0005859375
00:06:17,13.303125,15.0005859375
00:06:18,13.303125,15.0017578125
00:06:19,13.303125,15.001171875
00:06:21,13.303125,15.001171875
00:06:22,13.303125,15.0005859375
00:06:23,13.303125,15.001171875
00:06:24,13.303125,15.00234375
00:06:25,13.303125,15.0017578125
00:06:26,13.303125,15.0017578125
00:06:27,13.303125,15.001171875
00:06:28,13.275,15.0017578125
00:06:29,13.275,15.001171875
00:06:30,13.275,15.001171875
00:06:32,13.303125,15.001171875
00:06:33,13.303125,15.00234375
00:06:34,13.303125,15.0017578125
00:06:35,13.303125,15.0017578125
00:06:36,13.303125,15.00234375
00:06:37,13.275,15.001171875
00:06:38,13.303125,15.0017578125
00:06:39,13.303125,15.0017578125
00:06:40,13.303125,15.00234375
00:06:42,13.303125,15.0017578125
00:06:43,13.303125,15.0017578125
00:06:44,13.303125,15.0017578125
00:06:45,13.303125,15.0029296875
00:06:46,13.303125,15.0017578125
00:06:47,13.303125,15.00234375
00:06:48,13.303125,15.00234375
00:06:49,13.303125,15.0005859375
