Tijd,Spanning,Stroom
05:35:49,13.809375,15.00234375
05:35:50,13.809375,15.0017578125
05:35:51,13.809375,15.001171875
05:35:52,13.78125,15.001171875
05:35:53,13.78125,15.0017578125
05:35:54,13.809375,15.001171875
05:35:56,13.78125,15.00234375
05:35:57,13.78125,15.0017578125
05:35:58,13.78125,15.001171875
05:35:59,13.78125,15.00234375
05:36:00,13.809375,15.0017578125
05:36:01,13.809375,15.001171875
05:36:02,13.809375,15.0005859375
05:36:03,13.809375,15.00234375
05:36:04,13.78125,15.001171875
05:36:05,13.78125,15.001171875
05:36:07,13.809375,15.0017578125
05:36:08,13.809375,15.001171875
05:36:09,13.78125,15.0017578125
05:36:10,13.78125,15.00234375
05:36:11,13.78125,15.0
05:36:12,13.78125,15.0017578125
05:36:13,13.809375,15.0005859375
05:36:14,13.809375,15.0017578125
05:36:15,13.809375,15.001171875
05:36:16,13.78125,15.001171875
05:36:18,13.78125,15.001171875
05:36:19,13.809375,15.0017578125
05:36:20,13.78125,15.0017578125
05:36:21,13.809375,15.0005859375
05:36:22,13.809375,15.0017578125
05:36:23,13.78125,15.0
05:36:24,13.809375,15.00234375
05:36:25,13.78125,15.001171875
05:36:26,13.78125,15.0005859375
05:36:27,13.809375,15.00234375
05:36:29,13.78125,15.0017578125
05:36:30,13.809375,15.00234375
05:36:31,13.78125,15.0017578125
05:36:32,13.78125,15.001171875
05:36:33,13.809375,15.001171875
05:36:34,13.78125,15.0017578125
05:36:35,13.78125,15.0005859375
05:36:36,13.809375,15.001171875
05:36:37,13.809375,15.0017578125
05:36:38,13.809375,15.00234375
05:36:40,13.809375,15.0017578125
05:36:41,13.809375,15.0
05:36:42,13.78125,15.0005859375
05:36:43,13.809375,15.001171875
05:36:44,13.809375,15.001171875
05:36:45,13.809375,15.0
05:36:46,13.809375,15.0
05:36:47,13.809375,15.0017578125
05:36:48,13.809375,15.0017578125
05:36:50,13.809375,15.001171875
05:36:51,13.78125,15.00234375
05:36:52,13.809375,15.0005859375
05:36:53,13.78125,15.00234375
05:36:54,13.809375,15.0017578125
05:36:55,13.78125,15.0017578125
05:36:56,13.809375,15.00234375
05:36:57,13.809375,15.001171875
05:36:58,13.809375,15.0017578125
05:36:59,13.78125,15.001171875
05:37:01,13.809375,15.001171875
05:37:02,13.809375,15.0017578125
05:37:03,13.809375,15.0017578125
05:37:04,13.809375,15.001171875
05:37:05,13.78125,15.0
05:37:06,13.809375,15.00234375
05:37:07,13.809375,15.00234375
05:37:08,13.809375,15.003515625
05:37:09,13.809375,15.00234375
05:37:10,13.809375,15.0005859375
05:37:12,13.78125,15.0017578125
05:37:13,13.809375,15.00234375
05:37:14,13.809375,15.001171875
05:37:15,13.78125,15.001171875
05:37:16,13.809375,15.00234375
05:37:17,13.809375,15.0017578125
05:37:18,13.809375,15.001171875
05:37:19,13.809375,15.001171875
05:37:20,13.809375,15.0017578125
05:37:21,13.809375,15.00234375
05:37:23,13.809375,15.0005859375
05:37:24,13.809375,15.001171875
05:37:25,13.809375,15.00234375
05:37:26,13.809375,15.0017578125
05:37:27,13.809375,15.0017578125
05:37:28,13.78125,15.00234375
05:37:29,13.78125,15.0017578125
05:37:30,13.809375,15.001171875
05:37:31,13.809375,15.0017578125
05:37:32,13.78125,15.0017578125
05:37:34,13.809375,15.0017578125
05:37:35,13.809375,15.00234375
05:37:36,13.78125,15.001171875
05:37:37,13.809375,15.0017578125
05:37:38,13.78125,15.001171875
05:37:39,13.809375,15.0017578125
05:37:40,13.809375,15.001171875
05:37:41,13.809375,15.001171875
05:37:42,13.809375,15.00234375
05:37:43,13.809375,15.0017578125
05:37:45,13.78125,15.0017578125
05:37:46,13.809375,15.00234375
05:37:47,13.809375,15.0017578125
05:37:48,13.809375,15.001171875
05:37:49,13.809375,15.0017578125
05:37:50,13.809375,15.0017578125
05:37:51,13.78125,15.0017578125
05:37:52,13.809375,15.0017578125
05:37:53,13.78125,15.0017578125
05:37:54,13.78125,15.0017578125
05:37:56,13.809375,15.001171875
05:37:57,13.809375,15.0005859375
05:37:58,13.809375,15.0017578125
05:37:59,13.809375,15.001171875
05:38:00,13.809375,15.0017578125
05:38:01,13.78125,15.001171875
05:38:02,13.809375,15.0017578125
05:38:03,13.809375,15.0017578125
05:38:04,13.78125,15.00234375
05:38:06,13.809375,15.0017578125
05:38:07,13.78125,15.001171875
05:38:08,13.809375,15.0017578125
05:38:09,13.809375,15.001171875
05:38:10,13.78125,15.0005859375
05:38:11,13.809375,15.00234375
05:38:12,13.78125,15.00234375
05:38:13,13.78125,15.0017578125
05:38:14,13.809375,15.001171875
05:38:15,13.809375,15.00234375
05:38:17,13.78125,15.001171875
05:38:18,13.809375,15.001171875
05:38:19,13.809375,15.003515625
05:38:20,13.809375,15.0017578125
05:38:21,13.78125,14.9994140625
05:38:22,13.809375,15.00234375
05:38:23,13.809375,15.0017578125
05:38:24,13.809375,15.0017578125
05:38:25,13.809375,15.00234375
05:38:26,13.78125,15.0017578125
05:38:28,13.809375,15.0017578125
05:38:29,13.809375,15.001171875
05:38:30,13.78125,15.00234375
05:38:31,13.78125,15.001171875
05:38:32,13.78125,15.0005859375
05:38:33,13.809375,15.0017578125
05:38:34,13.809375,15.0
05:38:35,13.809375,15.0017578125
05:38:36,13.809375,15.001171875
05:38:37,13.809375,15.001171875
05:38:39,13.809375,15.0005859375
05:38:40,13.78125,15.0005859375
05:38:41,13.809375,15.001171875
05:38:42,13.809375,15.001171875
05:38:43,13.809375,15.001171875
05:38:44,13.809375,15.001171875
05:38:45,13.809375,15.0005859375
05:38:46,13.809375,15.001171875
05:38:47,13.78125,15.0017578125
05:38:48,13.809375,15.0017578125
05:38:50,13.809375,15.0005859375
05:38:51,13.78125,15.00234375
05:38:52,13.78125,15.001171875
05:38:53,13.809375,15.0005859375
05:38:54,13.78125,15.001171875
05:38:55,13.809375,15.0017578125
05:38:56,13.809375,15.00234375
05:38:57,13.78125,15.0017578125
05:38:58,13.809375,15.001171875
05:38:59,13.809375,15.0017578125
05:39:01,13.78125,15.001171875
05:39:02,13.78125,15.0017578125
05:39:03,13.809375,15.0017578125
05:39:04,13.809375,15.0
05:39:05,13.809375,15.0017578125
05:39:06,13.809375,15.001171875
05:39:07,13.78125,15.0005859375
05:39:08,13.809375,15.00234375
05:39:09,13.809375,15.0017578125
05:39:11,13.78125,15.001171875
05:39:12,13.809375,15.0017578125
05:39:13,13.809375,15.0017578125
05:39:14,13.809375,15.0017578125
05:39:15,13.809375,15.001171875
05:39:16,13.809375,15.0005859375
05:39:17,13.809375,15.0017578125
05:39:18,13.78125,15.0005859375
05:39:19,13.809375,15.001171875
05:39:20,13.809375,15.0017578125
05:39:22,13.809375,15.0005859375
05:39:23,13.78125,14.9994140625
05:39:24,13.78125,15.0017578125
05:39:25,13.809375,15.0005859375
05:39:26,13.809375,15.0017578125
05:39:27,13.809375,15.0017578125
05:39:28,13.78125,15.0017578125
05:39:29,13.809375,15.0017578125
05:39:30,13.809375,15.001171875
05:39:31,13.78125,15.0017578125
05:39:33,13.78125,15.0017578125
05:39:34,13.78125,15.0017578125
05:39:35,13.78125,15.0005859375
05:39:36,13.809375,15.0
05:39:37,13.78125,15.001171875
05:39:38,13.809375,15.001171875
05:39:39,13.809375,15.0017578125
05:39:40,13.809375,15.001171875
05:39:41,13.78125,15.001171875
05:39:42,13.809375,15.00234375
05:39:44,13.809375,15.0017578125
05:39:45,13.809375,15.0029296875
05:39:46,13.78125,15.001171875
05:39:47,13.78125,15.001171875
05:39:48,13.809375,15.0017578125
05:39:49,13.78125,15.001171875
05:39:50,13.809375,15.0017578125
05:39:51,13.809375,15.0017578125
05:39:52,13.809375,15.001171875
05:39:53,13.78125,15.00234375
05:39:55,13.78125,15.0017578125
05:39:56,13.809375,15.001171875
05:39:57,13.809375,15.0017578125
05:39:58,13.809375,15.001171875
05:39:59,13.809375,15.0
05:40:00,13.78125,15.001171875
05:40:01,13.809375,15.001171875
05:40:02,13.809375,15.0017578125
05:40:03,13.809375,15.0017578125
05:40:04,13.809375,15.0017578125
05:40:06,13.809375,15.001171875
05:40:07,13.809375,15.001171875
05:40:08,13.809375,15.001171875
05:40:09,13.809375,15.001171875
05:40:10,13.809375,15.001171875
05:40:11,13.809375,15.0005859375
05:40:12,13.78125,15.0005859375
05:40:13,13.78125,15.001171875
05:40:14,13.809375,15.0017578125
