Tijd,Spanning,Stroom
07:44:28,14.00625,15.0017578125
07:44:29,14.0625,15.0017578125
07:44:30,14.034375,15.0005859375
07:44:31,14.034375,15.0017578125
07:44:32,14.034375,14.998828125
07:44:33,14.034375,15.0017578125
07:44:35,14.0625,15.001171875
07:44:36,14.034375,15.0005859375
07:44:37,14.034375,15.0017578125
07:44:38,14.034375,15.0005859375
07:44:39,14.034375,15.001171875
07:44:40,14.034375,15.0005859375
07:44:41,14.034375,15.0017578125
07:44:42,14.034375,15.00234375
07:44:43,14.034375,15.001171875
07:44:44,14.034375,15.001171875
07:44:46,14.034375,15.0
07:44:47,14.034375,15.001171875
07:44:48,14.0625,15.0
07:44:49,14.034375,15.0017578125
07:44:50,14.034375,15.0017578125
07:44:51,14.0625,15.0017578125
07:44:52,14.0625,15.0017578125
07:44:53,14.0625,15.0
07:44:54,14.034375,15.0029296875
07:44:55,14.034375,15.001171875
07:44:57,14.0625,15.0017578125
07:44:58,14.034375,15.0017578125
07:44:59,14.00625,15.0005859375
07:45:00,14.034375,15.0017578125
07:45:01,14.034375,15.0005859375
07:45:02,14.034375,15.0017578125
07:45:03,14.034375,15.001171875
07:45:04,14.0625,15.001171875
07:45:05,14.034375,15.001171875
07:45:06,14.0625,15.0005859375
07:45:08,14.034375,15.001171875
07:45:09,14.034375,15.0017578125
07:45:10,14.0625,15.00234375
07:45:11,14.034375,15.001171875
07:45:12,14.034375,15.001171875
07:45:13,14.0625,15.001171875
07:45:14,14.034375,15.0017578125
07:45:15,14.034375,15.0005859375
07:45:16,14.0625,15.0005859375
07:45:17,14.034375,15.0005859375
07:45:19,14.034375,15.001171875
07:45:20,14.034375,15.001171875
07:45:21,14.0625,15.0005859375
07:45:22,14.0625,15.0005859375
07:45:23,14.034375,15.0005859375
07:45:24,14.0625,15.0005859375
07:45:25,14.0625,15.0017578125
07:45:26,14.0625,15.0005859375
07:45:27,14.0625,15.0017578125
07:45:29,14.034375,15.001171875
07:45:30,14.034375,15.0017578125
07:45:31,14.034375,15.0017578125
07:45:32,14.0625,15.0005859375
07:45:33,14.0625,15.00234375
07:45:34,14.0625,15.001171875
07:45:35,14.034375,15.0
07:45:36,14.034375,15.0
07:45:37,14.034375,15.00234375
07:45:38,14.0625,15.001171875
07:45:40,14.0625,14.998828125
07:45:41,14.0625,15.0017578125
07:45:42,14.034375,15.0017578125
07:45:43,14.0625,15.0017578125
07:45:44,14.0625,15.001171875
07:45:45,14.034375,15.0029296875
07:45:46,14.034375,15.001171875
07:45:47,14.034375,15.00234375
07:45:48,14.0625,15.001171875
07:45:49,14.0625,15.001171875
07:45:51,14.0625,15.0017578125
07:45:52,14.0625,15.0005859375
07:45:53,14.0625,15.0005859375
07:45:54,14.0625,15.00234375
07:45:55,14.0625,15.0
07:45:56,14.0625,15.0017578125
07:45:57,14.034375,15.001171875
07:45:58,14.034375,15.001171875
07:45:59,14.0625,15.0017578125
07:46:00,14.0625,15.0005859375
07:46:02,14.0625,15.001171875
07:46:03,14.0625,15.001171875
07:46:04,14.034375,15.0017578125
07:46:05,14.0625,15.0017578125
07:46:06,14.0625,15.001171875
07:46:07,14.0625,15.0017578125
07:46:08,14.0625,15.00234375
07:46:09,14.0625,15.001171875
07:46:10,14.034375,15.001171875
07:46:11,14.034375,15.0
07:46:13,14.034375,15.0017578125
07:46:14,14.034375,15.0005859375
07:46:15,14.0625,15.0017578125
07:46:16,14.0625,15.00234375
07:46:17,14.0625,15.001171875
07:46:18,14.034375,15.001171875
07:46:19,14.034375,15.00234375
07:46:20,14.0625,15.001171875
07:46:21,14.0625,15.0017578125
07:46:22,14.0625,15.0017578125
07:46:24,14.0625,15.0017578125
07:46:25,14.0625,15.0017578125
07:46:26,14.034375,15.0017578125
07:46:27,14.0625,15.0029296875
07:46:28,14.0625,15.0017578125
07:46:29,14.0625,15.0005859375
07:46:30,14.0625,15.001171875
07:46:31,14.0625,15.001171875
07:46:32,14.0625,15.0
07:46:34,14.0625,15.001171875
07:46:35,14.0625,15.001171875
07:46:36,14.0625,15.00234375
07:46:37,14.0625,15.001171875
07:46:38,14.0625,15.0005859375
07:46:39,14.0625,15.001171875
07:46:40,14.0625,15.0017578125
07:46:41,14.0625,15.0005859375
07:46:42,14.0625,15.0017578125
07:46:43,14.0625,15.0017578125
07:46:45,14.034375,15.001171875
07:46:46,14.0625,14.9994140625
07:46:47,14.0625,15.001171875
07:46:48,14.0625,15.0005859375
07:46:49,14.0625,15.0
07:46:50,14.0625,15.001171875
07:46:51,14.0625,15.001171875
07:46:52,14.0625,15.0017578125
07:46:53,14.090625,15.00234375
07:46:54,14.0625,15.0029296875
07:46:56,14.090625,15.0017578125
07:46:57,14.090625,15.001171875
07:46:58,14.090625,15.001171875
07:46:59,14.0625,15.0005859375
07:47:00,14.0625,15.0017578125
07:47:01,14.0625,15.0
07:47:02,14.0625,15.001171875
07:47:03,14.0625,15.0017578125
07:47:04,14.090625,15.0005859375
07:47:05,14.090625,15.0017578125
07:47:07,14.090625,15.0029296875
07:47:08,14.0625,15.001171875
07:47:09,14.090625,15.0017578125
07:47:10,14.0625,15.00234375
07:47:11,14.090625,15.0017578125
07:47:12,14.090625,15.00234375
07:47:13,14.0625,15.00234375
07:47:14,14.0625,15.001171875
07:47:15,14.0625,15.001171875
07:47:16,14.0625,15.0
07:47:18,14.0625,15.0017578125
07:47:19,14.090625,15.0017578125
07:47:20,14.090625,15.0005859375
07:47:21,14.090625,15.001171875
07:47:22,14.090625,15.0017578125
07:47:23,14.090625,15.0017578125
07:47:24,14.090625,15.00234375
07:47:25,14.090625,15.0005859375
07:47:26,14.090625,15.0017578125
07:47:27,14.090625,15.0017578125
07:47:29,14.0625,15.001171875
07:47:30,14.090625,15.001171875
07:47:31,14.0625,15.0005859375
07:47:32,14.0625,15.0017578125
07:47:33,14.090625,15.0017578125
07:47:34,14.090625,15.001171875
07:47:35,14.090625,15.0017578125
07:47:36,14.090625,15.0017578125
07:47:37,14.090625,15.0005859375
07:47:38,14.090625,15.001171875
07:47:40,14.090625,15.0017578125
07:47:41,14.090625,15.001171875
07:47:42,14.090625,15.0017578125
07:47:43,14.090625,15.0017578125
07:47:44,14.090625,15.0017578125
07:47:45,14.090625,15.001171875
07:47:46,14.090625,15.001171875
07:47:47,14.090625,15.001171875
07:47:48,14.090625,15.0005859375
07:47:50,14.090625,15.00234375
07:47:51,14.090625,15.0005859375
07:47:52,14.090625,15.001171875
07:47:53,14.090625,15.0017578125
07:47:54,14.090625,15.001171875
07:47:55,14.090625,15.0005859375
07:47:56,14.090625,15.00234375
07:47:57,14.090625,15.0017578125
07:47:58,14.090625,15.0017578125
07:47:59,14.090625,15.001171875
07:48:01,14.090625,15.0017578125
07:48:02,14.090625,15.0017578125
07:48:03,14.090625,15.0005859375
07:48:04,14.090625,15.0017578125
07:48:05,14.11875,15.001171875
07:48:06,14.090625,15.0017578125
07:48:07,14.090625,15.0017578125
07:48:08,14.090625,15.001171875
07:48:09,14.090625,15.001171875
07:48:10,14.090625,15.0017578125
07:48:12,14.090625,15.0017578125
07:48:13,14.090625,15.0017578125
07:48:14,14.090625,15.0005859375
07:48:15,14.0625,15.00234375
07:48:16,14.090625,15.0005859375
07:48:17,14.090625,15.0
07:48:18,14.090625,15.001171875
07:48:19,14.090625,15.00234375
07:48:20,14.11875,15.001171875
07:48:21,14.090625,15.0017578125
07:48:23,14.090625,14.9994140625
07:48:24,14.090625,15.0005859375
07:48:25,14.090625,15.001171875
07:48:26,14.11875,15.001171875
07:48:27,14.11875,15.0017578125
07:48:28,14.11875,15.001171875
07:48:29,14.11875,15.00234375
07:48:30,14.090625,15.0017578125
07:48:31,14.11875,15.001171875
