Tijd,Spanning,Stroom
04:40:41,13.753125,15.001171875
04:40:42,13.753125,15.00234375
04:40:43,13.753125,15.0005859375
04:40:44,13.753125,15.0017578125
04:40:45,13.753125,15.00234375
04:40:46,13.753125,15.0017578125
04:40:47,13.78125,15.0005859375
04:40:48,13.753125,15.0017578125
04:40:50,13.753125,15.0017578125
04:40:51,13.753125,15.0017578125
04:40:52,13.753125,15.0017578125
04:40:53,13.753125,15.0017578125
04:40:54,13.753125,15.0017578125
04:40:55,13.753125,15.0017578125
04:40:56,13.753125,15.001171875
04:40:57,13.78125,15.00234375
04:40:58,13.78125,15.0017578125
04:40:59,13.753125,15.0017578125
04:41:01,13.753125,15.0
04:41:02,13.753125,15.0017578125
04:41:03,13.78125,15.001171875
04:41:04,13.753125,15.00234375
04:41:05,13.753125,15.0017578125
04:41:06,13.753125,15.0005859375
04:41:07,13.753125,15.0017578125
04:41:08,13.78125,15.0005859375
04:41:09,13.753125,15.0017578125
04:41:10,13.753125,15.001171875
04:41:12,13.753125,15.001171875
04:41:13,13.78125,15.001171875
04:41:14,13.78125,15.001171875
04:41:15,13.78125,15.0005859375
04:41:16,13.753125,15.00234375
04:41:17,13.78125,15.0029296875
04:41:18,13.78125,15.0017578125
04:41:19,13.78125,15.001171875
04:41:20,13.753125,15.0017578125
04:41:21,13.78125,14.9994140625
04:41:23,13.753125,15.0005859375
04:41:24,13.753125,15.00234375
04:41:25,13.753125,15.0005859375
04:41:26,13.753125,15.0005859375
04:41:27,13.78125,15.0017578125
04:41:28,13.753125,15.0017578125
04:41:29,13.753125,15.001171875
04:41:30,13.78125,15.0017578125
04:41:31,13.78125,15.0017578125
04:41:32,13.78125,15.001171875
04:41:34,13.753125,15.0017578125
04:41:35,13.753125,15.001171875
04:41:36,13.78125,15.003515625
04:41:37,13.753125,15.0017578125
04:41:38,13.753125,15.001171875
04:41:39,13.753125,15.00234375
04:41:40,13.753125,15.00234375
04:41:41,13.753125,15.0005859375
04:41:42,13.753125,15.0005859375
04:41:44,13.78125,15.0017578125
04:41:45,13.753125,15.001171875
04:41:46,13.78125,15.0017578125
04:41:47,13.78125,14.998828125
04:41:48,13.78125,15.0017578125
04:41:49,13.753125,15.0017578125
04:41:50,13.78125,15.0017578125
04:41:51,13.753125,15.001171875
04:41:52,13.753125,15.001171875
04:41:53,13.753125,15.0017578125
04:41:55,13.78125,15.0
04:41:56,13.78125,14.9994140625
04:41:57,13.78125,15.001171875
04:41:58,13.753125,15.001171875
04:41:59,13.753125,15.0017578125
04:42:00,13.753125,15.0017578125
04:42:01,13.753125,15.0017578125
04:42:02,13.78125,15.00234375
04:42:03,13.78125,15.0017578125
04:42:04,13.753125,15.0017578125
04:42:06,13.753125,15.0017578125
04:42:07,13.753125,15.0017578125
04:42:08,13.78125,15.001171875
04:42:09,13.78125,15.0017578125
04:42:10,13.753125,15.0017578125
04:42:11,13.753125,15.0
04:42:12,13.753125,15.0
04:42:13,13.753125,15.001171875
04:42:14,13.753125,15.0017578125
04:42:15,13.78125,15.0005859375
04:42:17,13.753125,15.00234375
04:42:18,13.78125,15.001171875
04:42:19,13.753125,15.0017578125
04:42:20,13.78125,15.001171875
04:42:21,13.753125,15.001171875
04:42:22,13.78125,15.0017578125
04:42:23,13.78125,15.0017578125
04:42:24,13.753125,15.001171875
04:42:25,13.753125,15.0017578125
04:42:26,13.753125,15.001171875
04:42:28,13.78125,15.0017578125
04:42:29,13.753125,15.001171875
04:42:30,13.78125,15.001171875
04:42:31,13.78125,15.0005859375
04:42:32,13.78125,15.00234375
04:42:33,13.753125,15.001171875
04:42:34,13.753125,15.001171875
04:42:35,13.753125,15.0005859375
04:42:36,13.78125,15.0
04:42:37,13.753125,15.0017578125
04:42:39,13.78125,15.0
04:42:40,13.753125,15.0017578125
04:42:41,13.78125,15.001171875
04:42:42,13.753125,15.001171875
04:42:43,13.753125,15.0017578125
04:42:44,13.78125,15.00234375
04:42:45,13.753125,15.001171875
04:42:46,13.78125,15.0017578125
04:42:47,13.753125,15.0017578125
04:42:49,13.753125,15.00234375
04:42:50,13.753125,15.001171875
04:42:51,13.78125,15.001171875
04:42:52,13.753125,15.001171875
04:42:53,13.753125,15.0017578125
04:42:54,13.753125,15.0017578125
04:42:55,13.78125,15.0
04:42:56,13.753125,15.001171875
04:42:57,13.753125,15.0017578125
04:42:58,13.78125,15.0
04:43:00,13.753125,15.0005859375
04:43:01,13.78125,15.00234375
04:43:02,13.753125,15.0
04:43:03,13.78125,15.0017578125
04:43:04,13.78125,15.0
04:43:05,13.753125,15.001171875
04:43:06,13.753125,15.001171875
04:43:07,13.753125,15.0017578125
04:43:08,13.78125,15.001171875
04:43:09,13.753125,15.001171875
04:43:11,13.753125,15.0017578125
04:43:12,13.753125,15.0017578125
04:43:13,13.753125,15.001171875
04:43:14,13.753125,15.0017578125
04:43:15,13.753125,15.0
04:43:16,13.78125,15.0005859375
04:43:17,13.753125,15.0005859375
04:43:18,13.78125,15.0017578125
04:43:19,13.78125,15.0005859375
04:43:20,13.78125,15.001171875
04:43:22,13.753125,15.0005859375
04:43:23,13.753125,15.0005859375
04:43:24,13.78125,15.00234375
04:43:25,13.753125,15.001171875
04:43:26,13.753125,15.0017578125
04:43:27,13.753125,15.001171875
04:43:28,13.753125,15.0005859375
