Tijd,Spanning,Stroom
13:55:16,10.51875,15.00234375
13:55:17,10.51875,15.0029296875
13:55:18,10.490625,15.0029296875
13:55:20,10.490625,15.0029296875
13:55:21,10.490625,15.0029296875
13:55:22,10.490625,15.00234375
13:55:23,10.51875,15.0029296875
13:55:24,10.490625,15.0029296875
13:55:25,10.51875,15.0052734375
13:55:26,10.490625,15.0029296875
13:55:27,10.51875,15.003515625
13:55:28,10.434375,15.0029296875
13:55:29,10.490625,15.00234375
13:55:31,10.490625,15.0029296875
13:55:32,10.51875,15.0029296875
13:55:33,10.490625,15.00234375
13:55:34,10.51875,15.0029296875
13:55:35,10.51875,15.0029296875
13:55:36,10.490625,15.00234375
13:55:37,10.51875,15.0017578125
13:55:38,10.51875,15.0029296875
13:55:39,10.51875,15.0029296875
13:55:40,10.490625,15.003515625
13:55:42,10.490625,15.0017578125
13:55:43,10.490625,15.00234375
13:55:44,10.51875,15.00234375
13:55:45,10.51875,15.0029296875
13:55:46,10.490625,15.0029296875
13:55:47,10.490625,15.00234375
13:55:48,10.490625,15.0029296875
13:55:49,10.490625,15.003515625
13:55:50,10.490625,15.003515625
13:55:51,10.490625,15.0029296875
13:55:53,10.490625,15.0029296875
13:55:54,10.490625,15.0029296875
13:55:55,10.490625,15.0029296875
13:55:56,10.490625,15.0029296875
13:55:57,10.490625,15.003515625
13:55:58,10.490625,15.0029296875
13:55:59,10.490625,15.00234375
13:56:00,10.51875,15.0029296875
13:56:01,10.51875,15.00234375
13:56:02,10.490625,15.00234375
13:56:04,10.51875,15.0029296875
13:56:05,10.490625,15.0017578125
13:56:06,10.51875,15.00234375
13:56:07,10.51875,15.0029296875
13:56:08,10.51875,15.0029296875
13:56:09,10.490625,15.003515625
13:56:10,10.4625,15.003515625
13:56:11,10.490625,15.0029296875
13:56:12,10.490625,15.0029296875
13:56:14,10.490625,15.0029296875
13:56:15,10.490625,15.0029296875
13:56:16,10.490625,15.0029296875
13:56:17,10.490625,15.0029296875
13:56:18,10.51875,15.0029296875
13:56:19,10.51875,15.00234375
13:56:20,10.51875,15.00234375
