Tijd,Spanning,Stroom
17:13:03,13.78125,15.0046875
17:13:04,13.809375,15.0041015625
17:13:05,13.809375,15.0041015625
17:13:07,13.809375,15.0046875
17:13:08,13.809375,15.003515625
17:13:09,13.809375,15.0046875
17:13:10,13.809375,15.0029296875
17:13:11,13.809375,15.0041015625
17:13:12,13.809375,15.00234375
17:13:13,13.809375,15.0041015625
17:13:14,13.809375,15.0041015625
17:13:15,13.809375,15.0052734375
17:13:16,13.809375,15.0046875
17:13:18,13.809375,15.0046875
17:13:19,13.809375,15.0052734375
17:13:20,13.809375,15.0046875
17:13:21,13.809375,15.0046875
17:13:22,13.809375,15.0041015625
17:13:23,13.809375,15.0041015625
17:13:24,13.809375,15.0041015625
17:13:25,13.809375,15.0041015625
17:13:26,13.809375,15.0041015625
17:13:27,13.78125,15.0052734375
17:13:29,13.78125,15.0041015625
17:13:30,13.809375,15.0041015625
17:13:31,13.809375,15.0046875
17:13:32,13.8375,15.0046875
17:13:33,13.809375,15.0052734375
17:13:34,13.809375,15.0041015625
17:13:35,13.809375,15.0041015625
17:13:36,13.809375,15.0041015625
17:13:37,13.809375,15.0046875
17:13:39,13.809375,15.0046875
17:13:40,13.809375,15.0046875
17:13:41,13.8375,15.0052734375
17:13:42,13.78125,15.0046875
17:13:43,13.809375,15.0046875
17:13:44,13.78125,15.0041015625
17:13:45,13.809375,15.0041015625
17:13:46,13.809375,15.0046875
17:13:47,13.809375,15.005859375
17:13:48,13.809375,15.0052734375
17:13:50,13.809375,15.0041015625
17:13:51,13.809375,15.003515625
17:13:52,13.809375,15.0041015625
17:13:53,13.809375,15.0046875
17:13:54,13.809375,15.003515625
17:13:55,13.809375,15.0046875
17:13:56,13.809375,15.0052734375
17:13:57,13.809375,15.0046875
17:13:58,13.809375,15.0041015625
17:13:59,13.809375,15.0052734375
17:14:01,13.809375,15.0046875
17:14:02,13.809375,15.0046875
17:14:03,13.809375,15.003515625
17:14:04,13.809375,15.0041015625
17:14:05,13.809375,15.0052734375
17:14:06,13.809375,15.0029296875
17:14:07,13.809375,15.0041015625
17:14:08,13.809375,15.0041015625
17:14:09,13.809375,15.0052734375
17:14:10,13.809375,15.003515625
17:14:12,13.78125,15.0041015625
17:14:13,13.809375,15.003515625
17:14:14,13.809375,15.0041015625
17:14:15,13.809375,15.0041015625
17:14:16,13.8375,15.0046875
17:14:17,13.78125,15.0046875
17:14:18,13.809375,15.0041015625
17:14:19,13.809375,15.0041015625
17:14:20,13.809375,15.0052734375
17:14:21,13.8375,15.0041015625
17:14:23,13.809375,15.0041015625
17:14:24,13.809375,15.0046875
17:14:25,13.809375,15.0046875
17:14:26,13.809375,15.003515625
17:14:27,13.809375,15.0046875
17:14:28,13.809375,15.0041015625
17:14:29,13.809375,15.0041015625
17:14:30,13.809375,15.0046875
17:14:31,13.809375,15.0041015625
17:14:32,13.809375,15.0052734375
17:14:34,13.809375,15.0046875
17:14:35,13.809375,15.0046875
17:14:36,13.809375,15.003515625
17:14:37,13.809375,15.0046875
17:14:38,13.8375,15.003515625
17:14:39,13.809375,15.0046875
17:14:40,13.809375,15.0041015625
17:14:41,13.809375,15.0046875
17:14:42,13.809375,15.003515625
17:14:43,13.809375,15.0041015625
17:14:45,13.809375,15.0041015625
17:14:46,13.809375,15.003515625
17:14:47,13.809375,15.0041015625
17:14:48,13.809375,15.003515625
17:14:49,13.78125,15.0029296875
17:14:50,13.809375,15.0046875
17:14:51,13.809375,15.0041015625
17:14:52,13.809375,15.003515625
17:14:53,13.809375,15.005859375
17:14:55,13.809375,15.0041015625
17:14:56,13.809375,15.0046875
17:14:57,13.809375,15.003515625
17:14:58,13.809375,15.0041015625
17:14:59,13.809375,15.0046875
17:15:00,13.78125,15.0052734375
17:15:01,13.809375,15.0041015625
17:15:02,13.8375,15.0041015625
17:15:03,13.809375,15.0046875
17:15:04,13.809375,15.003515625
17:15:06,13.809375,15.0041015625
17:15:07,13.809375,15.0041015625
17:15:08,13.809375,15.0046875
17:15:09,13.809375,15.003515625
17:15:10,13.809375,15.0046875
17:15:11,13.809375,15.0052734375
17:15:12,13.78125,15.0041015625
17:15:13,13.809375,15.0046875
17:15:14,13.809375,15.0046875
17:15:15,13.809375,15.0046875
17:15:17,13.809375,15.0046875
17:15:18,13.809375,15.0041015625
17:15:19,13.809375,15.0046875
17:15:20,13.809375,15.0046875
17:15:21,13.8375,15.0052734375
17:15:22,13.809375,15.0046875
17:15:23,13.809375,15.0046875
17:15:24,13.809375,15.0041015625
17:15:25,13.809375,15.0041015625
17:15:26,13.78125,15.0041015625
17:15:28,13.809375,15.0041015625
17:15:29,13.809375,15.0041015625
17:15:30,13.809375,15.0041015625
17:15:31,13.809375,15.0041015625
17:15:32,13.78125,15.0041015625
17:15:33,13.809375,15.003515625
17:15:34,13.809375,15.0041015625
17:15:35,13.8375,15.0052734375
17:15:36,13.809375,15.003515625
17:15:37,13.809375,15.0041015625
17:15:39,13.809375,15.003515625
17:15:40,13.809375,15.003515625
17:15:41,13.809375,15.0046875
17:15:42,13.809375,15.003515625
17:15:43,13.809375,15.0041015625
17:15:44,13.809375,15.003515625
17:15:45,13.809375,15.0041015625
17:15:46,13.809375,15.0041015625
17:15:47,13.809375,15.0046875
17:15:48,13.809375,15.0041015625
17:15:50,13.809375,15.0041015625
17:15:51,13.809375,15.003515625
17:15:52,13.809375,15.0046875
17:15:53,13.809375,15.0046875
17:15:54,13.809375,15.0029296875
17:15:55,13.809375,15.003515625
17:15:56,13.809375,15.003515625
17:15:57,13.809375,15.0052734375
17:15:58,13.809375,15.0041015625
17:15:59,13.809375,15.0052734375
17:16:01,13.809375,15.0046875
17:16:02,13.809375,15.0046875
17:16:03,13.8375,15.0041015625
17:16:04,13.809375,15.0041015625
17:16:05,13.809375,15.0046875
17:16:06,13.809375,15.003515625
17:16:07,13.809375,15.0046875
17:16:08,13.809375,15.0041015625
17:16:09,13.809375,15.0046875
17:16:11,13.809375,15.0052734375
17:16:12,13.809375,15.0046875
17:16:13,13.809375,15.0041015625
17:16:14,13.809375,15.0041015625
17:16:15,13.809375,15.0046875
17:16:16,13.809375,15.003515625
17:16:17,13.809375,15.0046875
17:16:18,13.8375,15.0052734375
17:16:19,13.809375,15.003515625
17:16:20,13.809375,15.0029296875
17:16:22,13.809375,15.0041015625
17:16:23,13.809375,15.0041015625
17:16:24,13.809375,15.0046875
17:16:25,13.809375,15.0046875
17:16:26,13.809375,15.0046875
17:16:27,13.78125,15.003515625
17:16:28,13.809375,15.0046875
17:16:29,13.809375,15.0041015625
17:16:30,13.809375,15.0041015625
17:16:31,13.809375,15.0046875
17:16:33,13.809375,15.0041015625
17:16:34,13.809375,15.0052734375
17:16:35,13.809375,15.0041015625
17:16:36,13.809375,15.0046875
17:16:37,13.809375,15.0041015625
17:16:38,13.78125,15.0046875
17:16:39,13.809375,15.0041015625
17:16:40,13.809375,15.0041015625
17:16:41,13.809375,15.0041015625
17:16:42,13.809375,15.003515625
17:16:44,13.809375,15.0046875
17:16:45,13.809375,15.003515625
17:16:46,13.809375,15.0041015625
17:16:47,13.809375,15.0046875
17:16:48,13.809375,15.0041015625
17:16:49,13.809375,15.0046875
17:16:50,13.809375,15.003515625
17:16:51,13.809375,15.0041015625
17:16:52,13.809375,15.0041015625
17:16:53,13.809375,15.0046875
17:16:55,13.809375,15.0041015625
17:16:56,13.809375,15.0041015625
17:16:57,13.809375,15.003515625
17:16:58,13.809375,15.0029296875
17:16:59,13.809375,15.003515625
17:17:00,13.809375,15.0041015625
17:17:01,13.809375,15.003515625
17:17:02,13.809375,15.0046875
17:17:03,13.809375,15.0052734375
17:17:04,13.809375,15.0052734375
